path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f08ebd91-a148-4494-a45c-55ebc1bf1f60___GHLB2 Leaf 8942.JPG,Tomato___Late_blight,Tomato,Late blight,train,f4a607996d9918e6,f08ebd91-a148-4494-a45c-55ebc1bf1f60___GHLB2 Leaf 8942
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745.JPG,Tomato___Late_blight,Tomato,Late blight,train,fe1aa0758cf213c6,8d5ef81f-1b09-4221-abaa-990bfb2180b9___RS_Late.B 6745
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,Tomato___Late_blight,Tomato,Late blight,train,f21fe3b1ae351031,cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593.JPG,Tomato___Late_blight,Tomato,Late blight,train,e6cc99325ac3b11b,13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/121097dd-b0cb-436b-9b2f-7dab30c86872___GHLB_PS Leaf 37.1 Day 13.jpg,Tomato___Late_blight,Tomato,Late blight,train,cec7303ad9613c9c,121097dd-b0cb-436b-9b2f-7dab30c86872___GHLB_PS Leaf 37
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato___Late_blight,Tomato,Late blight,train,d98636db196466c9,335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483.JPG,Tomato___Late_blight,Tomato,Late blight,train,e9c9879d98357192,d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,Tomato___Late_blight,Tomato,Late blight,train,e0668776c6249e9d,75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,Tomato___Late_blight,Tomato,Late blight,train,afec809d9933c692,c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636.JPG,Tomato___Late_blight,Tomato,Late blight,train,e1e1974ec26d8c74,5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636
