path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/283ff0be-6e5e-4b4e-bf21-639780b77ffc___GHLB2 Leaf 8636.JPG,Tomato___Late_blight,Tomato,Late blight,train,ecf333cc413313cc,283ff0be-6e5e-4b4e-bf21-639780b77ffc___GHLB2 Leaf 8636
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,d9c6269916e44dd9,3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029.JPG,Tomato___Late_blight,Tomato,Late blight,train,83ff7cc043c31e38,078a999d-6e6f-427e-a1e6-80b4d2df2bae___GHLB2 Leaf 9029
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7.jpg,Tomato___Late_blight,Tomato,Late blight,train,9bcf639864236633,c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4780302b-3329-4f1f-a697-67698af1d261___RS_Late.B 6319.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad7be7060c3bd260,4780302b-3329-4f1f-a697-67698af1d261___RS_Late.B 6319
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato___Late_blight,Tomato,Late blight,train,beb0d1cbc9e58446,24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,8d8663b99ce6a349,3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944.JPG,Tomato___Late_blight,Tomato,Late blight,train,b1c74e9c6c933166,7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c2206073-244f-49ca-afe8-4455d00133b9___RS_Late.B 6805.JPG,Tomato___Late_blight,Tomato,Late blight,train,a769d306cc1e9c39,c2206073-244f-49ca-afe8-4455d00133b9___RS_Late.B 6805
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Tomato___Late_blight,Tomato,Late blight,train,e56d12364d19374e,6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850
